,lags,params,mean_absolute_error,n_estimators,max_depth,learning_rate,reg_alpha,reg_lambda
42,2880,"{'n_estimators': 800, 'max_depth': 6, 'learning_rate': 0.06365692002160112, 'reg_alpha': 0.30000000000000004, 'reg_lambda': 1.0}",2.125747280290669,800.0,6.0,0.06365692002160112,0.30000000000000004,1.0
46,2880,"{'n_estimators': 800, 'max_depth': 6, 'learning_rate': 0.06235520113486512, 'reg_alpha': 0.2, 'reg_lambda': 0.8}",2.191437017714954,800.0,6.0,0.06235520113486512,0.2,0.8
15,2880,"{'n_estimators': 900, 'max_depth': 6, 'learning_rate': 0.013308878008447992, 'reg_alpha': 0.30000000000000004, 'reg_lambda': 0.8}",2.232194974194916,900.0,6.0,0.013308878008447992,0.30000000000000004,0.8
49,2880,"{'n_estimators': 800, 'max_depth': 6, 'learning_rate': 0.0385020526118574, 'reg_alpha': 0.5, 'reg_lambda': 0.9}",2.2715401674335074,800.0,6.0,0.0385020526118574,0.5,0.9
28,2880,"{'n_estimators': 1000, 'max_depth': 6, 'learning_rate': 0.09012735332580095, 'reg_alpha': 0.6000000000000001, 'reg_lambda': 0.8}",2.294565477460632,1000.0,6.0,0.09012735332580095,0.6000000000000001,0.8
43,2880,"{'n_estimators': 1000, 'max_depth': 6, 'learning_rate': 0.06279832335334455, 'reg_alpha': 0.30000000000000004, 'reg_lambda': 0.8}",2.3102576859395194,1000.0,6.0,0.06279832335334455,0.30000000000000004,0.8
5,2880,"{'n_estimators': 1000, 'max_depth': 6, 'learning_rate': 0.12184898313068825, 'reg_alpha': 0.30000000000000004, 'reg_lambda': 0.6000000000000001}",2.3464783199834156,1000.0,6.0,0.12184898313068825,0.30000000000000004,0.6000000000000001
45,2880,"{'n_estimators': 900, 'max_depth': 7, 'learning_rate': 0.1274668600331874, 'reg_alpha': 0.1, 'reg_lambda': 0.6000000000000001}",2.3586180355247817,900.0,7.0,0.1274668600331874,0.1,0.6000000000000001
34,2880,"{'n_estimators': 1100, 'max_depth': 5, 'learning_rate': 0.010065982023406176, 'reg_alpha': 0.30000000000000004, 'reg_lambda': 0.9}",2.3752597588131876,1100.0,5.0,0.010065982023406176,0.30000000000000004,0.9
13,2880,"{'n_estimators': 800, 'max_depth': 6, 'learning_rate': 0.018066668056670537, 'reg_alpha': 0.9, 'reg_lambda': 1.0}",2.4105780422126757,800.0,6.0,0.018066668056670537,0.9,1.0
