,lags,params,mean_absolute_error,n_estimators,max_depth,learning_rate,reg_alpha,reg_lambda
33,2880,"{'n_estimators': 400, 'max_depth': 6, 'learning_rate': 0.018066668056670537, 'reg_alpha': 0.2, 'reg_lambda': 0.2}",2.0021404360881516,400.0,6.0,0.018066668056670537,0.2,0.2
19,2160,"{'n_estimators': 1000, 'max_depth': 5, 'learning_rate': 0.01302331848344604, 'reg_alpha': 0.7000000000000001, 'reg_lambda': 0.9}",2.3328798184894244,1000.0,5.0,0.01302331848344604,0.7000000000000001,0.9
25,2880,"{'n_estimators': 600, 'max_depth': 6, 'learning_rate': 0.12184898313068825, 'reg_alpha': 0.30000000000000004, 'reg_lambda': 0.6000000000000001}",2.3387368961383204,600.0,6.0,0.12184898313068825,0.30000000000000004,0.6000000000000001
39,2880,"{'n_estimators': 400, 'max_depth': 6, 'learning_rate': 0.052341091578755966, 'reg_alpha': 0.2, 'reg_lambda': 0.2}",2.3629341966804622,400.0,6.0,0.052341091578755966,0.2,0.2
30,2880,"{'n_estimators': 1200, 'max_depth': 9, 'learning_rate': 0.038865091269099525, 'reg_alpha': 0.1, 'reg_lambda': 0.0}",2.377582034614988,1200.0,9.0,0.038865091269099525,0.1,0.0
12,2160,"{'n_estimators': 400, 'max_depth': 6, 'learning_rate': 0.021574844748947913, 'reg_alpha': 0.8, 'reg_lambda': 1.0}",2.462673346889441,400.0,6.0,0.021574844748947913,0.8,1.0
31,2880,"{'n_estimators': 1200, 'max_depth': 9, 'learning_rate': 0.07162686431303544, 'reg_alpha': 0.1, 'reg_lambda': 0.0}",2.505948511815684,1200.0,9.0,0.07162686431303544,0.1,0.0
35,2880,"{'n_estimators': 500, 'max_depth': 6, 'learning_rate': 0.013308878008447992, 'reg_alpha': 0.8, 'reg_lambda': 0.9}",2.5756307022101637,500.0,6.0,0.013308878008447992,0.8,0.9
20,2880,"{'n_estimators': 1000, 'max_depth': 5, 'learning_rate': 0.12115721224645952, 'reg_alpha': 0.6000000000000001, 'reg_lambda': 0.7000000000000001}",2.616382054131702,1000.0,5.0,0.12115721224645952,0.6000000000000001,0.7000000000000001
14,2160,"{'n_estimators': 1000, 'max_depth': 5, 'learning_rate': 0.022939276842152502, 'reg_alpha': 0.7000000000000001, 'reg_lambda': 1.0}",2.6348628395089198,1000.0,5.0,0.022939276842152502,0.7000000000000001,1.0
80,8640,"{'n_estimators': 1000, 'max_depth': 5, 'learning_rate': 0.12115721224645952, 'reg_alpha': 0.6000000000000001, 'reg_lambda': 0.7000000000000001}",2.6372575255298596,1000.0,5.0,0.12115721224645952,0.6000000000000001,0.7000000000000001
85,8640,"{'n_estimators': 600, 'max_depth': 6, 'learning_rate': 0.12184898313068825, 'reg_alpha': 0.30000000000000004, 'reg_lambda': 0.6000000000000001}",2.6658896810968837,600.0,6.0,0.12184898313068825,0.30000000000000004,0.6000000000000001
32,2880,"{'n_estimators': 1200, 'max_depth': 9, 'learning_rate': 0.015898146427993576, 'reg_alpha': 0.2, 'reg_lambda': 0.0}",2.670391722325104,1200.0,9.0,0.015898146427993576,0.2,0.0
16,2160,"{'n_estimators': 800, 'max_depth': 6, 'learning_rate': 0.058169565892768095, 'reg_alpha': 0.7000000000000001, 'reg_lambda': 0.0}",2.670925070235756,800.0,6.0,0.058169565892768095,0.7000000000000001,0.0
